,date,adjusted close,next adjusted close,5_Day_SMA,5_Day_EMA,10_Day_SMA,10_Day_EMA,15_Day_SMA,15_Day_EMA,5_Day_RSI,10_Day_RSI,15_Day_RSI
554,2012-09-07,-0.5211434609689748,-0.5196836532679471,-0.5226408884415665,-0.5239743003529213,-0.5235075640742418,-0.5258827222764326,-0.523904795422541,-0.5272195980696226,0.5375531869979894,-0.033621171647392305,-0.2515647909794822
555,2012-09-10,-0.5230114711913662,-0.5176915735644919,-0.5228596904871209,-0.5242009917568993,-0.5237123611824633,-0.5260308174035866,-0.5240757448591385,-0.5273381954986819,-1.0367412797669073,-1.0064058604189434,-0.9700645054074122
556,2012-09-11,-0.5226057922036751,-0.5188034320036297,-0.5229243797875457,-0.5243207944250589,-0.5237623585985549,-0.5261269525735524,-0.5241864734714801,-0.5274224085916165,-0.649041018008421,-0.7553244601602558,-0.785850118025744
557,2012-09-12,-0.5221529412406711,-0.5190721311264214,-0.5228596904871209,-0.5243434874681968,-0.5238017796381657,-0.5261713750509166,-0.5242402189382891,-0.5274712500907356,-0.23926760054355442,-0.48359109993880667,-0.5836694895895016
558,2012-09-13,-0.5210208138331613,-0.5192111134313135,-0.5226827462241943,-0.5241695420533241,-0.5236989003396694,-0.5261043262920091,-0.5242706531182895,-0.5274417683073918,0.5235671980671772,0.10300971571660493,-0.12187464086646155
559,2012-09-14,-0.5201622838824663,-0.5200264762866812,-0.5224848730699538,-0.523878338192113,-0.5235085255630129,-0.5259619029793144,-0.5242926693336089,-0.5273570488631912,0.9123313942567333,0.46614479775605794,0.18624709206039963
560,2012-09-17,-0.5181338889440111,-0.5194334851191411,-0.5215012151782006,-0.5232901341319939,-0.5231220070770738,-0.5256399434214485,-0.5240958184672238,-0.5271427644002106,1.4469084553792273,1.1014452383560076,0.7826941445621508
561,2012-09-18,-0.519266016351521,-0.5222131312169855,-0.5208276854031896,-0.522992820366049,-0.5228143306703561,-0.5254546857435364,-0.5239002626723281,-0.5270171434049343,0.552308487476867,0.48444149007364734,0.3130525049860702
562,2012-09-19,-0.5195396138083359,-0.5223243170608993,-0.520300657867376,-0.5227916658297656,-0.5225153076625774,-0.5253122326064398,-0.5237474442365819,-0.5269175641383149,0.3539880570432401,0.34521999418404953,0.20515066271128768
563,2012-09-20,-0.5196811297342747,-0.5214440957965819,-0.5200304849067783,-0.5226481440850487,-0.5222893578013941,-0.5251961588581886,-0.5235862078361547,-0.5268336174119553,0.23829931276904162,0.26938529951469153,0.14747929956585057
564,2012-09-21,-0.5205113564997819,-0.5207121223241495,-0.5201008820866524,-0.522669970572831,-0.5222249380537376,-0.5251694213436444,-0.5234819545812601,-0.5268101158610896,-0.3983016872662503,-0.16194679987300015,-0.18400892817554398
565,2012-09-24,-0.5199075552157766,-0.5208233081680633,-0.5204585758654717,-0.5225853026277675,-0.5219086082480809,-0.5250878170033133,-0.5233433819318969,-0.5267479387898102,0.04277058267021027,0.10511448933625087,0.028473174204634688
566,2012-09-25,-0.5227378737345513,-0.5202303170005232,-0.5211587424112458,-0.5229968867172671,-0.5219220690908748,-0.5252822133124727,-0.523374463647642,-0.5268778245074056,-1.2915699172834652,-1.0136954655183479,-0.9094965956953929
567,2012-09-26,-0.5228510864753023,-0.5206935913501639,-0.5218265643068075,-0.5233591590869322,-0.5219932192599284,-0.5254696805128142,-0.5234003650774295,-0.5270071194365281,-1.3245307624983609,-1.0480861055259036,-0.9407823538605026
568,2012-09-27,-0.5219548189443569,-0.5206009364802358,-0.5222850972892302,-0.5235083748366975,-0.5220884066482566,-0.5255550542505834,-0.5234042502918976,-0.5270687441373058,-0.636087244440175,-0.6192122374488357,-0.6062307032593903
569,2012-09-28,-0.5212095017344129,-0.5210734763168693,-0.5224258916489782,-0.5235057575744337,-0.5221951319018368,-0.5255619401268823,-0.5234087830421104,-0.5270769640908459,-0.15459724884756293,-0.29495555832184944,-0.34616185550388057
570,2012-10-01,-0.521322714475164,-0.520739918785128,-0.5227112856214405,-0.5235228621509627,-0.5225201151064324,-0.5255789432973507,-0.5232928741438113,-0.5270921973661666,-0.23147606570293922,-0.34343042444481625,-0.38486512897181363
571,2012-10-02,-0.5207189131911587,-0.5215552816404957,-0.5223041235540611,-0.5234342592798544,-0.5226681843771652,-0.5255371032161219,-0.5231633669948739,-0.5270663341944369,0.19023501307758806,-0.0709886402737232,-0.16951062349597706
572,2012-10-03,-0.5211906329442878,-0.5215274851795172,-0.5219692612930387,-0.5234407803389952,-0.5228364449120889,-0.5255438304574906,-0.5230973183489157,-0.527073450257927,-0.2152125978932923,-0.3002315955606446,-0.3449800225888275
573,2012-10-04,-0.521096288993662,-0.5216016090754598,-0.5217961222830783,-0.523430143197933,-0.5229806682277378,-0.5255409933956923,-0.5231024986348732,-0.5270738490100515,-0.13049506128360724,-0.25236012785099154,-0.3086627729580938
574,2012-10-05,-0.5215774431418536,-0.5222316621909712,-0.5218703247159184,-0.5235032428344801,-0.52308931645886,-0.5255840732010294,-0.5231996289965763,-0.5271062128828947,-0.5847884899627077,-0.5025029642208769,-0.4963424034347566
575,2012-10-08,-0.5212378049196007,-0.5225188922877485,-0.5218532010775706,-0.5235063023130231,-0.52322488637557,-0.525591006811655,-0.5234126682565785,-0.5271139728070547,-0.1967727201092239,-0.30518957109144,-0.3529572351653587
576,2012-10-09,-0.5220680316851078,-0.521842511737273,-0.5221252766646514,-0.5236502798201887,-0.5231566206728295,-0.5256760941688171,-0.5236049863727507,-0.5271764462410513,-0.922808314072227,-0.7367083210923088,-0.6791017507365952
577,2012-10-10,-0.5220397284999202,-0.5211391686196484,-0.5222965130481287,-0.5237654396690563,-0.5230739326385242,-0.5257507604909608,-0.5237765833450929,-0.5272331333182039,-0.8834277517786839,-0.7179818187287784,-0.6659997204607603
578,2012-10-11,-0.5221152036604209,-0.5218610427112585,-0.5225019967083016,-0.5238742632953896,-0.5230902779476311,-0.5258258011542527,-0.5239436475672222,-0.5272912954989524,-0.9539647581160561,-0.7595979600993793,-0.6970086908386727
579,2012-10-12,-0.5227567425246764,-0.522139007321043,-0.5227398250186868,-0.5240742348783547,-0.5232479621060738,-0.5259548985422988,-0.5240977610744578,-0.5273884759337057,-1.4600971678030543,-1.1010182030973887,-0.95705787152544
580,2012-10-15,-0.5230492087716165,-0.5220370869641221,-0.5231051293034384,-0.5242906990708989,-0.5234239145511655,-0.5261000132850456,-0.5243133904774389,-0.5274990275192188,-1.633594677938647,-1.244772883608565,-1.0710469133188816
581,2012-10-16,-0.522360497932048,-0.5215367506665101,-0.5231641107244139,-0.5243537649918252,-0.5235912135973182,-0.5261665808073316,-0.5242874890476513,-0.5275568799616369,-0.47347635926372245,-0.6835858275773071,-0.6957728810617666
582,2012-10-17,-0.5216443330028474,-0.5224355029048131,-0.5230843716485081,-0.5242843222548457,-0.5236374515923152,-0.5261591365194532,-0.5242046627505483,-0.5275635016432006,0.28844138099523503,-0.1923803669755685,-0.34131615649602065
583,2012-10-18,-0.5223793667221731,-0.522342848034885,-0.5231376451900344,-0.52435166524985,-0.5237682140651703,-0.5262221197494015,-0.5242338018590592,-0.5276185789643493,-0.48990000800729777,-0.6366462628279386,-0.6657341996283214
584,2012-10-19,-0.5226623985740506,-0.5224725648527844,-0.5231186189252035,-0.5244559984833923,-0.5238787852738345,-0.5263062354384824,-0.5243335223637411,-0.5276890316251182,-0.7345363780791134,-0.7935261781013297,-0.7847461563986391
585,2012-10-22,-0.5225586202283622,-0.5217763561601443,-0.5230196823480833,-0.5245252643519632,-0.5240133937017734,-0.5263728562373909,-0.5244183495462952,-0.5277481811814518,-0.5878141010327924,-0.7123258321037862,-0.7281596566386349
586,2012-10-23,-0.5220491628949828,-0.5207441809091446,-0.5229568956741416,-0.5244962005812364,-0.5240114707242314,-0.5263850758268775,-0.5245096520862961,-0.5277697620805691,0.06995136504082641,-0.3229927927933069,-0.4524712336957995
587,2012-10-24,-0.5229642992160533,-0.5210473476435495,-0.5232230921453895,-0.524627872935322,-0.5241056966237888,-0.5264830260815606,-0.5246313888062973,-0.5278508379802457,-0.8640733079751672,-0.8841359405176968,-0.8668911131486011
588,2012-10-25,-0.5228699552654273,-0.5186551842117446,-0.5233220287225098,-0.5247215285400472,-0.5241826157254681,-0.5265631190318663,-0.5247531255262986,-0.5279205740787951,-0.7324948559436376,-0.8083448806518765,-0.8135223524446136
589,2012-10-26,-0.5230020367963035,-0.5189794762564931,-0.5233905232759007,-0.5248220747771362,-0.5242076144335139,-0.5266484646349493,-0.5248509034237464,-0.5279947332515414,-0.8651248291190099,-0.8896442210667203,-0.8740334426364563
590,2012-10-31,-0.5222931363513011,-0.5186181222637735,-0.5233369833666668,-0.524785103131449,-0.5241305607234066,-0.5266587806902678,-0.5249233367721472,-0.5280171254797076,0.11931344230512639,-0.3059776291729137,-0.46154242144724034
591,2012-11-01,-0.5212421447413295,-0.5188312284646082,-0.523174232697304,-0.5245752585095864,-0.5240165858444931,-0.5265684254458992,-0.5248666514930572,-0.5279682419042071,0.9065599794387109,0.35520945981587354,0.06046980201305816
592,2012-11-02,-0.5215508381477771,-0.5197485116768968,-0.5228891811976086,-0.5244529734715137,-0.5240070574907726,-0.5265155776660939,-0.5248330961907676,-0.5279429373599795,0.48082720519448857,0.11726484841346034,-0.10589350480900786
593,2012-11-05,-0.5191150660305197,-0.5190536001524357,-0.5221319358573421,-0.5239361389777616,-0.5236743823760092,-0.5262363924978003,-0.5246271798239569,-0.5277572694628819,1.438265442263899,1.1401006982635098,0.8208556277346838
594,2012-11-06,-0.51944526985771,-0.5185492796954168,-0.5214146456732203,-0.5235616933158466,-0.5233465147051005,-0.5260139223745463,-0.5243998947775715,-0.5276051597602435,1.094282108405858,0.9053133688011797,0.645454112597574
595,2012-11-07,-0.5190773284502693,-0.5187663700556584,-0.5207661164101971,-0.5231869769719004,-0.5229917253486043,-0.5257767611384491,-0.5241272822290581,-0.5274380939401705,1.2154079622969867,1.0310481577614368,0.7653689814659055
596,2012-11-08,-0.5192943195367088,-0.5192852373272561,-0.5203733001465,-0.522911677473075,-0.5227109706274744,-0.525581751306995,-0.5239168331120347,-0.5272958966158658,0.9378029845165776,0.861959368410942,0.642597160262189
597,2012-11-09,-0.5202283246479044,-0.5183402503088589,-0.5201065899661016,-0.5228413676584811,-0.5224321388838865,-0.5254931017261587,-0.5238196444721146,-0.5272246849425638,-0.06304892890958581,0.19771875284926935,0.14514218958087238
598,2012-11-12,-0.5195207450182108,-0.5173394850587649,-0.5201884029048741,-0.522662240968723,-0.522090810370184,-0.5253453656798516,-0.5236234411414743,-0.5271108798183631,0.4195641025745409,0.5182854919563089,0.4131535293455001
599,2012-11-13,-0.5190072308949544,-0.5172653611628224,-0.5201000639572646,-0.5224254923310371,-0.5216836871798827,-0.5251623304424133,-0.5233725663679101,-0.5269700459845115,0.7109594178303159,0.7293672289781888,0.59532541927465
600,2012-11-14,-0.5192282787712706,-0.5177564319734416,-0.520130505980994,-0.5222658569891131,-0.5213713379377379,-0.5250169110319236,-0.5231439862500353,-0.5268527108672573,0.4452058662256968,0.5649112233243315,0.47304914355472166
601,2012-11-15,-0.5197566048947753,-0.5180714585311973,-0.5202237346786649,-0.5222228271367819,-0.5212199419158574,-0.5249348468881534,-0.5229866350640763,-0.5267778355162567,-0.14672884290904614,0.18286667029515902,0.18588335846440496
602,2012-11-16,-0.5187943909423425,-0.5179417417132979,-0.5199345544795013,-0.5220230571563317,-0.5209390237416365,-0.5247689341689725,-0.5227004307402818,-0.5266436660617982,0.5790930339938276,0.6358321452059109,0.5544765829463776
603,2012-11-19,-0.517775381931633,-0.5180529275572117,-0.5195825685801312,-0.5216829954455272,-0.5208024923361555,-0.5245214059252121,-0.5223507614381506,-0.5264501323057948,1.0574548743668797,1.016347597723486,0.8894980321229375
604,2012-11-20,-0.5176999067711324,-0.5170522549619877,-0.5193189216283706,-0.5213867536009132,-0.5206246169135218,-0.5242892180604504,-0.5219868463496363,-0.5262636763636238,1.0882589268633363,1.0424870264998025,0.9130750600913992
605,2012-11-21,-0.5181999297094492,-0.5166260425603182,-0.5191115353417146,-0.5212250635892364,-0.5205351984578195,-0.5241255876829746,-0.5217059064914461,-0.5261221184720443,0.4284607421549972,0.6464511991723944,0.6198891146447333
606,2012-11-23,-0.5185206991415771,-0.5165055912294116,-0.518862291272431,-0.5211449645266828,-0.5204563563785981,-0.5240072720959779,-0.5215191183305335,-0.5260107346438394,0.04644850673225907,0.40277355887166755,0.43663948622780235
607,2012-11-26,-0.5183886176107009,-0.5157643522699863,-0.5187804593073936,-0.52105571540807,-0.5202688660682545,-0.5238871786413576,-0.5213020772996292,-0.5258975307245412,0.1784374697697079,0.471138512393774,0.48930633210936897
608,2012-11-27,-0.5185018303514519,-0.516431467333469,-0.5189269615465909,-0.5210006267709749,-0.5201650252809873,-0.5237887460564448,-0.5212599874762245,-0.5257989291190758,0.007385857207534295,0.3742362323702742,0.41920475551394715
609,2012-11-28,-0.517482915684693,-0.5166075115863326,-0.51888320113748,-0.5207811489176567,-0.520009677540258,-0.5236025723420275,-0.5211253000413295,-0.5256387464940608,0.9141177851120736,0.8940164586891571,0.8245728559206467
610,2012-11-29,-0.5170489335118142,-0.516431467333469,-0.5186510807065441,-0.520524322464299,-0.5197875736341587,-0.5233921409261975,-0.5209860798562217,-0.5254597215190816,1.150871479072534,1.0765358684061352,0.9782536991489563
611,2012-11-30,-0.5169262863760007,-0.516181299184663,-0.5183295368309032,-0.5202894076557175,-0.5194991270028608,-0.5231892010825785,-0.5208235483843052,-0.525283731280422,1.215648908989457,1.1277653481175955,1.0216232207675162
612,2012-12-03,-0.516171534770994,-0.5158106797049504,-0.517882419607379,-0.51996507445913,-0.5192318235096371,-0.5229330884294929,-0.5205451080140896,-0.5250685599725001,1.538450543351314,1.4187072644123402,1.2764976325674886
613,2012-12-04,-0.5168508112154999,-0.5151528301284606,-0.5175494599728397,-0.5198105105657997,-0.5191375976100798,-0.522764718442413,-0.520361855398343,-0.524911999284584,0.44863478196275586,0.7680178679250848,0.8077731273438516
614,2012-12-05,-0.517030064721689,-0.5151713611024462,-0.5174581339016519,-0.5197122428996823,-0.5190693319073394,-0.5226286650157576,-0.5202261513323289,-0.5247771414987176,0.20346415668590123,0.6078447362301772,0.68909960418174
615,2012-12-06,-0.5168508112154999,-0.5167001664562607,-0.517418178745507,-0.5195998175995933,-0.5189318390130874,-0.5224879698844718,-0.5200629723246676,-0.524638794465413,0.38726109964853583,0.704529794981536,0.762174393021436
616,2012-12-07,-0.5165960825488103,-0.5165148567164044,-0.5173515868185992,-0.5194627371855844,-0.5187356953038049,-0.5223358928330877,-0.5198460478501973,-0.5244921582167171,0.6435791581952208,0.8427773898136229,0.8669127388122918
617,2012-12-10,-0.516218706746307,-0.5159681929838283,-0.5173610999510145,-0.5192842180791922,-0.5185145528864766,-0.5221618300251135,-0.5196692641165401,-0.5243295965039754,0.9698879917217679,1.0385623786959077,1.0187540979181513
618,2012-12-11,-0.5155488646968637,-0.5157921487309648,-0.5170985374963493,-0.5190213455224074,-0.5182136069011558,-0.5219400266848072,-0.5195164456807939,-0.524132659740759,1.3677785631351305,1.3395678111654437,1.267057867146572
619,2012-12-12,-0.5155677334869888,-0.5157736177569792,-0.5168036303914716,-0.5188054993298226,-0.5180184246806443,-0.5217401778316827,-0.5193701026024945,-0.523949286036723,1.3242245721312946,1.316897845050557,1.2515505934379068
620,2012-12-13,-0.5171244086723149,-0.5159403965228498,-0.516858806559481,-0.5188908048933809,-0.5180261165908123,-0.5217062171963182,-0.5192962835276002,-0.5238808703862452,-0.7762160420242528,-0.14213921391392803,0.1530167466269239
621,2012-12-14,-0.5169357207710632,-0.516338812463541,-0.5169273011128719,-0.518929750148987,-0.5180270780795833,-0.5216574384199014,-0.5191874975224927,-0.5238041855991277,-0.5522478297091258,-0.018523992562372714,0.2417758623027029
622,2012-12-17,-0.5163790914623709,-0.5160793788277421,-0.5169596457630843,-0.5188673835222829,-0.5180482308325451,-0.5215602729366622,-0.5190495724088743,-0.5236952855225607,0.04863007359946919,0.32785369892924715,0.49540721916710984
623,2012-12-18,-0.5161998379561817,-0.5167186974302463,-0.517090926990417,-0.5187848757550384,-0.5179818881073466,-0.5214549304812091,-0.5188915736871705,-0.5235812738417244,0.22357608392162076,0.433794680197351,0.5745523605422085
624,2012-12-19,-0.5161809691660566,-0.5166260425603182,-0.5172145977118173,-0.518712905010932,-0.5178953541179573,-0.5213573740654615,-0.5188022137544037,-0.5234731333794608,0.2445479216269306,0.44565816394053415,0.5832355630135456
625,2012-12-20,-0.5163507882771832,-0.5170615204489805,-0.5170585823402046,-0.5186818578334667,-0.5178443952130947,-0.5212848013391675,-0.5187542961092968,-0.5233830422994038,-0.058131088936875436,0.2716099200687304,0.4555952145526086
626,2012-12-21,-0.5167564672648741,-0.5164592637944475,-0.5170224324370261,-0.518725092020734,-0.5178607405222015,-0.5212573228972563,-0.5187426404658924,-0.5233255539086589,-0.675597050969606,-0.12567839446802606,0.15715357392486107
627,2012-12-24,-0.5164923042031219,-0.5150787062325181,-0.517045263954823,-0.5187161207104876,-0.5178886236965603,-0.5212072748353632,-0.5187646566812117,-0.523254095381623,-0.20168108685765157,0.09516860916428935,0.3054186496231497
628,2012-12-26,-0.51714327746244,-0.5156253699650942,-0.5172355266031312,-0.5188195369820042,-0.5180511152988581,-0.5212235504740907,-0.5187847302892971,-0.5232303836585686,-1.0196246764672496,-0.4942001872401938,-0.1544838480608235
629,2012-12-27,-0.5170489335118142,-0.5159681929838283,-0.5174105682395748,-0.5188896458512553,-0.5182020690359039,-0.5212293937735277,-0.5187860253607864,-0.5232018813608076,-0.8336416116847141,-0.4051022580135534,-0.0958248875038751
630,2012-12-28,-0.5174923500797556,-0.5160237859057852,-0.5176407860440276,-0.5190236052869249,-0.5182395670979727,-0.5212767837220434,-0.5188300577914252,-0.5232046414764241,-1.2908610824143847,-0.7755830785781543,-0.3965188393539429
631,2012-12-31,-0.5168791144006877,-0.516635308047311,-0.5176655201883077,-0.5190307743293994,-0.5182337981653468,-0.5212616727109171,-0.5188494838637658,-0.523166457461732,-0.22075071053837067,-0.1953163230228141,-0.005444676988689929
632,2013-01-02,-0.515473389536363,-0.5166723699952822,-0.5174600365281349,-0.5187972853119697,-0.5181414952433314,-0.5211145396651036,-0.5187983285399355,-0.5230371988427379,0.9262928943848434,0.714017386944602,0.6994744035892222
633,2013-01-03,-0.5160300188450554,-0.5167742903522032,-0.5172355266031312,-0.5186975321371542,-0.5181241884454536,-0.5210336034917701,-0.5188313528629146,-0.5229530269760753,0.25656667453086884,0.24275533032867513,0.32498327593207277
634,2013-01-04,-0.5163790914623709,-0.5173487505457578,-0.5171004401228324,-0.5186738685124223,-0.5181443797096444,-0.5209931502747245,-0.5188870409369577,-0.522897324313449,-0.11585438449649305,-0.02947403999413574,0.10311675495109922
635,2013-01-07,-0.5164356978327463,-0.5170244585010092,-0.5168873459567273,-0.5186637916393534,-0.5181530331085833,-0.5209617462643269,-0.5188397708275955,-0.5228488666016754,-0.1800427059200826,-0.07451061789912464,0.06670140544491526
636,2013-01-08,-0.5170583679068768,-0.516431467333469,-0.5169234958599058,-0.5187614652014142,-0.5181838007492551,-0.5209922852200467,-0.5188481887922765,-0.5228448363757101,-0.8187529121402186,-0.5460763034965531,-0.3214923587180392
637,2013-01-09,-0.5170961054871271,-0.5162461575936128,-0.5172507476149958,-0.51884928837927,-0.5182453360305986,-0.5210236290013726,-0.5188974015088728,-0.5228435670618264,-0.8539884739778228,-0.573381503493531,-0.34435003958127963
638,2013-01-10,-0.5171998838328155,-0.5159867239578139,-0.5174866732988981,-0.5189401528535307,-0.5182511049632246,-0.5210619713573794,-0.5189660402978096,-0.5228492768931976,-0.9654580465053286,-0.6539011274125044,-0.4102127601897866
639,2013-01-11,-0.5177848163266956,-0.5158570071399146,-0.5177701646448771,-0.5191155156622276,-0.518326101087362,-0.5211523350064317,-0.5190761213744065,-0.5228935197159714,-1.4789753104198122,-1.0754553204234518,-0.7660128441548322
640,2013-01-14,-0.5174546124995052,-0.515236219511396,-0.5179756483050499,-0.5192054015865968,-0.518322255132278,-0.5212031492031027,-0.5191518830565348,-0.5229130434114314,-0.8216809361187996,-0.7355225791059417,-0.5331506508589883
641,2013-01-15,-0.5168508112154999,-0.5144857150649779,-0.5179337905224222,-0.5191774498386887,-0.5183193706659651,-0.5211920464184219,-0.5191583584139817,-0.5228912025085821,0.06063530202919543,-0.1912530475648889,-0.1405095235988422
642,2013-01-16,-0.5166621233142483,-0.5135684318526893,-0.5178462697042004,-0.5191220140014062,-0.5184405182511101,-0.5211640475062631,-0.5191700140573862,-0.5228581815473662,0.2815582730542919,-0.036734976292830415,-0.024750636498741225
643,2013-01-17,-0.516397960252496,-0.5135776973396821,-0.5176845464531384,-0.5190308176707016,-0.5184780163131789,-0.5211135262895994,-0.5191188587335558,-0.5228096612355139,0.5770404682372159,0.17672217245061547,0.13643880910988193
644,2013-01-18,-0.5162658787216199,-0.5126048212054365,-0.5173782235893624,-0.5189323208286295,-0.518466478447927,-0.5210550640807364,-0.5190651132667468,-0.522755391862796,0.7205594507731592,0.28319944018064763,0.21721431037907113
645,2013-01-22,-0.5156337742524268,-0.512678945101379,-0.5170110166781275,-0.5187425620349168,-0.5183847519023925,-0.5209419332884755,-0.5189375487250433,-0.5226624881913109,1.2394492566319977,0.7401251977544668,0.5801462753571762
646,2013-01-23,-0.5148695882523577,-0.51307736104207,-0.5166114651166803,-0.5184542517150186,-0.5181616865075223,-0.5207665699539566,-0.518799623611425,-0.5225245832843752,1.5822205643392384,1.1621295934869025,0.9517417409176511
647,2013-01-24,-0.5139355831411621,-0.5130866265290629,-0.5160616060630697,-0.5180548866806759,-0.5178395877692397,-0.5205185166566358,-0.5186940752850409,-0.5223331991158895,1.8104214631424493,1.5405321202311488,1.3232731422791133
648,2013-01-25,-0.5139450175362247,-0.5123546530566305,-0.5155669231774684,-0.5177236896210917,-0.5175078741432472,-0.5202939089326484,-0.5185509698854649,-0.5221544037136738,1.7912568024060183,1.529193685887322,1.315061876155039
649,2013-01-28,-0.5129544060546536,-0.5128735203282281,-0.5148991012819067,-0.5172789428228032,-0.5170155918924989,-0.5199957163670759,-0.5183159144101434,-0.5219209211714247,1.956945557047407,1.8482091242780767,1.6525121722155354
650,2013-01-29,-0.5130298812151541,-0.5125121663355083,-0.5143739763725762,-0.5169211775765064,-0.5165646536589034,-0.5197317944051715,-0.5180821540063112,-0.521707049333984,1.803873994018431,1.7553207257493555,1.5846819163616956
651,2013-01-30,-0.5134355602028452,-0.5115485556882555,-0.5140847771471477,-0.5166921467064144,-0.516216594723804,-0.5195303621127052,-0.5178335002803511,-0.5215335164831919,0.9906825873133867,1.2600795464098398,1.2220954848165597
652,2013-01-31,-0.5134449945979078,-0.5112613255914783,-0.5139858405700275,-0.5165028947837056,-0.5158887270528955,-0.5193481371204037,-0.5175829039471571,-0.521371456691314,0.9714519283397756,1.2484860033761305,1.2136264739593694
653,2013-02-01,-0.5126996773879638,-0.5114836972793059,-0.5137346938742607,-0.5162182211277133,-0.5155118234546663,-0.5191117514239113,-0.5172740293969412,-0.5211699724329897,1.409457883204786,1.566535306159136,1.4999051908562158
654,2013-02-04,-0.5132280035114684,-0.5122434672127167,-0.5137898700422701,-0.5160709926803252,-0.5152022240704066,-0.5189469906565021,-0.5169612696322571,-0.5210162072622355,0.46270008673606544,0.945607364577588,1.0339049832178357
655,2013-02-05,-0.5128600621040277,-0.5127345380233359,-0.5137556227655746,-0.5158856240151515,-0.5149195463717348,-0.5187622924711731,-0.5166459197245944,-0.520847589440804,0.763974475888471,1.1274851257806568,1.1849126726150512
656,2013-02-06,-0.5118788850175191,-0.5122156707517382,-0.5134416893958661,-0.515564008014573,-0.5146147544313301,-0.5185012765779581,-0.5163046683871441,-0.5206242756362797,1.298799892135206,1.5219603588592674,1.5358161754438346
657,2013-02-07,-0.5115864187705791,-0.5123546530566305,-0.513066871978699,-0.5152461734740177,-0.5143753437273529,-0.5182362359214213,-0.5159562941565021,-0.5203954740166064,1.4113436511095658,1.6199296328173725,1.6283013929668064
658,2013-02-08,-0.5118128442520811,-0.5135221044177252,-0.5128880250892893,-0.5150198826137191,-0.5141580472651085,-0.5180167764358721,-0.515641591784584,-0.5201960266359164,0.9936514738728107,1.3529418563661786,1.4258997580349084
659,2013-02-11,-0.5125864646472128,-0.5114466353313346,-0.5127586464884398,-0.5149630920243091,-0.5141205492030397,-0.5178906802459585,-0.5153890528441559,-0.5200604796871774,-0.11944922792651368,0.5464516415237514,0.7890957909888913
660,2013-02-12,-0.5130864875855297,-0.512132281368803,-0.5128043095240338,-0.5150009447253023,-0.5141263181356657,-0.5178234968456176,-0.5152142181930903,-0.5199666489769407,-0.6212276956974576,0.11144173922674867,0.42464249109028246
661,2013-02-13,-0.512558161462025,-0.5152640159723744,-0.5129412986308156,-0.5149424890435247,-0.5140368996799635,-0.5177122857068144,-0.5150555719356419,-0.5198435563646686,-0.02684040983454846,0.4363515032626776,0.6700328134320198
662,2013-02-14,-0.5126996773879638,-0.514383794708057,-0.5131658085558193,-0.5149178830108959,-0.513960942067055,-0.5176246137751936,-0.5149707447530878,-0.5197375658767595,-0.19742021718342043,0.3086075215910117,0.5652160638018816
663,2013-02-15,-0.5138884111658492,-0.5159867239578139,-0.5135843863820972,-0.5150998770820674,-0.5140820896522001,-0.5176577164898754,-0.5149668595386196,-0.5197172340175511,-1.1942886601558675,-0.5846348807186759,-0.2121300069219439
664,2013-02-19,-0.5117751066718308,-0.5159403965228498,-0.5134207605045522,-0.5148915404109554,-0.5139340203814672,-0.5174872685856132,-0.5148859175705337,-0.519557667613843,0.4375983118913671,0.5532827324693846,0.6997172316314845
665,2013-02-20,-0.5124732519064619,-0.5153196088943313,-0.5132970897831519,-0.5148368545602573,-0.5138945993418566,-0.5173985661900721,-0.5148477129615973,-0.519454491035107,-0.06904725780840368,0.12650913822082613,0.31741850358805557
666,2013-02-21,-0.5156620774376146,-0.5155697770431373,-0.5139230538960858,-0.5153344948850437,-0.5142801563390246,-0.5176205301176934,-0.5150005313973435,-0.5195697754325715,-1.3201006540548819,-1.155567587525542,-0.9437435391974539
667,2013-02-22,-0.5147658099066693,-0.5157365558090079,-0.5143397290958808,-0.5155965172640768,-0.5146041780548491,-0.517737264516626,-0.5150911864015997,-0.51961826525992,-0.8020350075326006,-0.7464762692986737,-0.5921432687279841
668,2013-02-25,-0.516397960252496,-0.5148748655186761,-0.5148458277403805,-0.5160929037229269,-0.5150714615975516,-0.517998269026293,-0.5153450204135172,-0.5197722397160331,-1.2631413433865972,-1.2170884790850998,-1.0729141561024935
669,2013-02-26,-0.5163507882771832,-0.5138834584104449,-0.5157686015846752,-0.5164985234267957,-0.5154550956171777,-0.518231069485378,-0.5155593547450087,-0.5199134544899404,-1.2319037780889943,-1.1946341032932783,-1.0539562848958783
670,2013-02-27,-0.5157186838079901,-0.5129198477631922,-0.5164231050948553,-0.5167288617547001,-0.5157233509842847,-0.5183827229367062,-0.5157555580756491,-0.5200038172059164,-0.7805245847872258,-0.88597753232331,-0.7974128266150019
671,2013-02-28,-0.5159734124746799,-0.5124195114655802,-0.516485891768797,-0.5169642030252218,-0.516071409919384,-0.5185447620972196,-0.5160365885888434,-0.5201054681571166,-0.895667318508601,-0.9717396956690294,-0.8777746844979106
672,2013-03-01,-0.5161432315858063,-0.5121971397777526,-0.516763675235327,-0.5171892491932798,-0.5164223533207964,-0.5187081853493448,-0.5163493483535274,-0.520212056527182,-0.9813641080742719,-1.0318944840224995,-0.9329812328896389
